Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfae,analysis/benchmarks/benchmarks/sum2d,1,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005861994
dmcfae,analysis/benchmarks/benchmarks/ex1,2,1,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000835388
dmcfae,analysis/benchmarks/benchmarks/ex10,2,1,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001277913
dmcfae,analysis/benchmarks/benchmarks/ex11,2,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001198305
dmcfae,analysis/benchmarks/benchmarks/ex12,2,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001284757
dmcfae,analysis/benchmarks/benchmarks/ex13,2,1,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001336783
dmcfae,analysis/benchmarks/benchmarks/ex2,2,1,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001552536
dmcfae,analysis/benchmarks/benchmarks/ex201,2,1,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001575919
dmcfae,analysis/benchmarks/benchmarks/ex21,2,1,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002092783
dmcfae,analysis/benchmarks/benchmarks/ex22,2,1,0,308,117,1.1103896103896105,1.1367521367521367,2.0,1.3666666666666667,1.1521739130434783,0.006664841
dmcfae,analysis/benchmarks/benchmarks/ex23,2,1,0,243,96,1.0987654320987654,1.125,2.0,1.4210526315789473,1.123456790123457,0.005269188
dmcfae,analysis/benchmarks/benchmarks/ex3,2,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003262916
dmcfae,analysis/benchmarks/benchmarks/ex30,2,1,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002392353
dmcfae,analysis/benchmarks/benchmarks/ex31,2,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004120796
dmcfae,analysis/benchmarks/benchmarks/ex32,2,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004253604
dmcfae,analysis/benchmarks/benchmarks/ex33,2,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004238435
dmcfae,analysis/benchmarks/benchmarks/ex34,2,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004225401
dmcfae,analysis/benchmarks/benchmarks/ex4,2,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.00316861
dmcfae,analysis/benchmarks/benchmarks/ex41,2,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004497659
dmcfae,analysis/benchmarks/benchmarks/ex42,2,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004333542
dmcfae,analysis/benchmarks/benchmarks/ex43,2,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004293649
dmcfae,analysis/benchmarks/benchmarks/ex44,2,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004286605
dmcfae,analysis/benchmarks/benchmarks/ex5,2,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.00788149
dmcfae,analysis/benchmarks/benchmarks/ex51,2,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.007784569
dmcfae,analysis/benchmarks/benchmarks/ex52,2,1,0,407,161,1.054054054054054,1.0062111801242235,1.0,1.0061349693251533,1.0671140939597314,0.00841215
dmcfae,analysis/benchmarks/benchmarks/get-set,2,1,0,647,254,1.0788253477588872,1.0826771653543308,1.25,1.1083743842364533,1.0804597701149425,0.024473137
dmcfae,analysis/benchmarks/benchmarks/sum1,2,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002748967
dmcfae,analysis/benchmarks/benchmarks/sum1b,2,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002680941
dmcfae,analysis/benchmarks/benchmarks/sum1c,2,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002840729
dmcfae,analysis/benchmarks/benchmarks/sum1d,2,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002772772
dmcfae,analysis/benchmarks/benchmarks/sum1x,2,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002623584
dmcfae,analysis/benchmarks/benchmarks/sum2,2,1,0,225,87,1.0755555555555556,1.0459770114942528,1.3333333333333333,1.0786516853932584,1.144736842105263,0.004474515
dmcfae,analysis/benchmarks/benchmarks/sum2b,2,1,0,225,87,1.08,1.0574712643678161,1.3333333333333333,1.1123595505617978,1.144736842105263,0.004479265
dmcfae,analysis/benchmarks/benchmarks/sum2c,2,1,0,245,93,1.0938775510204082,1.086021505376344,1.3333333333333333,1.1030927835051547,1.2,0.005288034
dmcfae,analysis/benchmarks/benchmarks/sum2d,2,1,0,245,93,1.0979591836734695,1.096774193548387,1.3333333333333333,1.134020618556701,1.2,0.005169923
dmcfae,analysis/benchmarks/benchmarks/ex1,2,2,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001260651
dmcfae,analysis/benchmarks/benchmarks/ex10,2,2,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001242357
dmcfae,analysis/benchmarks/benchmarks/ex11,2,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001685934
dmcfae,analysis/benchmarks/benchmarks/ex12,2,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001434465
dmcfae,analysis/benchmarks/benchmarks/ex13,2,2,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001754602
dmcfae,analysis/benchmarks/benchmarks/ex2,2,2,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001974163
dmcfae,analysis/benchmarks/benchmarks/ex201,2,2,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001770833
dmcfae,analysis/benchmarks/benchmarks/ex21,2,2,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002317923
dmcfae,analysis/benchmarks/benchmarks/ex22,2,2,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.00562459
dmcfae,analysis/benchmarks/benchmarks/ex23,2,2,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.004078808
dmcfae,analysis/benchmarks/benchmarks/ex3,2,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003720049
dmcfae,analysis/benchmarks/benchmarks/ex30,2,2,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002799372
dmcfae,analysis/benchmarks/benchmarks/ex31,2,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005075186
dmcfae,analysis/benchmarks/benchmarks/ex32,2,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005030833
dmcfae,analysis/benchmarks/benchmarks/ex33,2,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00503947
dmcfae,analysis/benchmarks/benchmarks/ex34,2,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005124207
dmcfae,analysis/benchmarks/benchmarks/ex4,2,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.00397792
dmcfae,analysis/benchmarks/benchmarks/ex41,2,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005558477
dmcfae,analysis/benchmarks/benchmarks/ex42,2,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005380335
dmcfae,analysis/benchmarks/benchmarks/ex43,2,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005643306
dmcfae,analysis/benchmarks/benchmarks/ex44,2,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005186173
dmcfae,analysis/benchmarks/benchmarks/ex5,2,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.009831818
dmcfae,analysis/benchmarks/benchmarks/ex51,2,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.009744174
dmcfae,analysis/benchmarks/benchmarks/ex52,2,2,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.010745362
dmcfae,analysis/benchmarks/benchmarks/get-set,2,2,0,700,273,1.0985714285714285,1.1245421245421245,1.25,1.1152073732718895,1.0888888888888888,0.034967841
dmcfae,analysis/benchmarks/benchmarks/sum1,2,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00320078
dmcfae,analysis/benchmarks/benchmarks/sum1b,2,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003119227
dmcfae,analysis/benchmarks/benchmarks/sum1c,2,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.00329715
dmcfae,analysis/benchmarks/benchmarks/sum1d,2,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003254551
dmcfae,analysis/benchmarks/benchmarks/sum1x,2,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.004607394
dmcfae,analysis/benchmarks/benchmarks/sum2,2,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005744905
dmcfae,analysis/benchmarks/benchmarks/sum2b,2,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005422935
dmcfae,analysis/benchmarks/benchmarks/sum2c,2,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005752229
dmcfae,analysis/benchmarks/benchmarks/sum2d,2,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.006029266
dmcfae,analysis/benchmarks/benchmarks/ex1,2,3,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001239332
dmcfae,analysis/benchmarks/benchmarks/ex10,2,3,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.00127629
dmcfae,analysis/benchmarks/benchmarks/ex11,2,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001727062
dmcfae,analysis/benchmarks/benchmarks/ex12,2,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001490089
dmcfae,analysis/benchmarks/benchmarks/ex13,2,3,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.00182265
dmcfae,analysis/benchmarks/benchmarks/ex2,2,3,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002019887
dmcfae,analysis/benchmarks/benchmarks/ex201,2,3,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001940058
dmcfae,analysis/benchmarks/benchmarks/ex21,2,3,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002495294
dmcfae,analysis/benchmarks/benchmarks/ex22,2,3,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.006284411
dmcfae,analysis/benchmarks/benchmarks/ex23,2,3,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.004486257
dmcfae,analysis/benchmarks/benchmarks/ex3,2,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003732201
dmcfae,analysis/benchmarks/benchmarks/ex30,2,3,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002795083
dmcfae,analysis/benchmarks/benchmarks/ex31,2,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005486794
dmcfae,analysis/benchmarks/benchmarks/ex32,2,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005208174
dmcfae,analysis/benchmarks/benchmarks/ex33,2,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005176806
dmcfae,analysis/benchmarks/benchmarks/ex34,2,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005314743
dmcfae,analysis/benchmarks/benchmarks/ex4,2,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.004016833
dmcfae,analysis/benchmarks/benchmarks/ex41,2,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005682839
dmcfae,analysis/benchmarks/benchmarks/ex42,2,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005513524
dmcfae,analysis/benchmarks/benchmarks/ex43,2,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00537756
dmcfae,analysis/benchmarks/benchmarks/ex44,2,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005441339
dmcfae,analysis/benchmarks/benchmarks/ex5,2,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010198903
dmcfae,analysis/benchmarks/benchmarks/ex51,2,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010160431
dmcfae,analysis/benchmarks/benchmarks/ex52,2,3,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.011295509
dmcfae,analysis/benchmarks/benchmarks/get-set,2,3,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.016890855
dmcfae,analysis/benchmarks/benchmarks/sum1,2,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003187405
dmcfae,analysis/benchmarks/benchmarks/sum1b,2,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003122735
dmcfae,analysis/benchmarks/benchmarks/sum1c,2,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003209907
dmcfae,analysis/benchmarks/benchmarks/sum1d,2,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003362752
dmcfae,analysis/benchmarks/benchmarks/sum1x,2,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00330265
dmcfae,analysis/benchmarks/benchmarks/sum2,2,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005783056
dmcfae,analysis/benchmarks/benchmarks/sum2b,2,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005743833
dmcfae,analysis/benchmarks/benchmarks/sum2c,2,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005849661
dmcfae,analysis/benchmarks/benchmarks/sum2d,2,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005798184
dmcfae,analysis/benchmarks/benchmarks/ex1,2,4,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000963156
dmcfae,analysis/benchmarks/benchmarks/ex10,2,4,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001525375
dmcfae,analysis/benchmarks/benchmarks/ex11,2,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001517591
dmcfae,analysis/benchmarks/benchmarks/ex12,2,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001600174
dmcfae,analysis/benchmarks/benchmarks/ex13,2,4,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001729917
dmcfae,analysis/benchmarks/benchmarks/ex2,2,4,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001923347
dmcfae,analysis/benchmarks/benchmarks/ex201,2,4,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001953544
dmcfae,analysis/benchmarks/benchmarks/ex21,2,4,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002539106
dmcfae,analysis/benchmarks/benchmarks/ex22,2,4,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.006677886
dmcfae,analysis/benchmarks/benchmarks/ex23,2,4,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.004795033
dmcfae,analysis/benchmarks/benchmarks/ex3,2,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003624921
dmcfae,analysis/benchmarks/benchmarks/ex30,2,4,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002767151
dmcfae,analysis/benchmarks/benchmarks/ex31,2,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005424257
dmcfae,analysis/benchmarks/benchmarks/ex32,2,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005420731
dmcfae,analysis/benchmarks/benchmarks/ex33,2,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005069015
dmcfae,analysis/benchmarks/benchmarks/ex34,2,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005255793
dmcfae,analysis/benchmarks/benchmarks/ex4,2,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003962691
dmcfae,analysis/benchmarks/benchmarks/ex41,2,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005581751
dmcfae,analysis/benchmarks/benchmarks/ex42,2,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005740327
dmcfae,analysis/benchmarks/benchmarks/ex43,2,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005505458
dmcfae,analysis/benchmarks/benchmarks/ex44,2,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005528973
dmcfae,analysis/benchmarks/benchmarks/ex5,2,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010264424
dmcfae,analysis/benchmarks/benchmarks/ex51,2,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010262612
dmcfae,analysis/benchmarks/benchmarks/ex52,2,4,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.01131256
dmcfae,analysis/benchmarks/benchmarks/get-set,2,4,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.01770299
dmcfae,analysis/benchmarks/benchmarks/sum1,2,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003274407
dmcfae,analysis/benchmarks/benchmarks/sum1b,2,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003246134
dmcfae,analysis/benchmarks/benchmarks/sum1c,2,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003344148
dmcfae,analysis/benchmarks/benchmarks/sum1d,2,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003249291
dmcfae,analysis/benchmarks/benchmarks/sum1x,2,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003171075
dmcfae,analysis/benchmarks/benchmarks/sum2,2,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005761847
dmcfae,analysis/benchmarks/benchmarks/sum2b,2,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005724057
dmcfae,analysis/benchmarks/benchmarks/sum2c,2,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005820176
dmcfae,analysis/benchmarks/benchmarks/sum2d,2,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005780582
dmcfae,analysis/benchmarks/benchmarks/ex1,2,5,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000963277
dmcfae,analysis/benchmarks/benchmarks/ex10,2,5,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001277994
dmcfae,analysis/benchmarks/benchmarks/ex11,2,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001727542
dmcfae,analysis/benchmarks/benchmarks/ex12,2,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001488527
dmcfae,analysis/benchmarks/benchmarks/ex13,2,5,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001829953
dmcfae,analysis/benchmarks/benchmarks/ex2,2,5,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.002097031
dmcfae,analysis/benchmarks/benchmarks/ex201,2,5,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001859649
dmcfae,analysis/benchmarks/benchmarks/ex21,2,5,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002464126
dmcfae,analysis/benchmarks/benchmarks/ex22,2,5,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.006543505
dmcfae,analysis/benchmarks/benchmarks/ex23,2,5,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.00478785
dmcfae,analysis/benchmarks/benchmarks/ex3,2,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003770472
dmcfae,analysis/benchmarks/benchmarks/ex30,2,5,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002847141
dmcfae,analysis/benchmarks/benchmarks/ex31,2,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005272174
dmcfae,analysis/benchmarks/benchmarks/ex32,2,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005289886
dmcfae,analysis/benchmarks/benchmarks/ex33,2,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005258608
dmcfae,analysis/benchmarks/benchmarks/ex34,2,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.0053941
dmcfae,analysis/benchmarks/benchmarks/ex4,2,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003875008
dmcfae,analysis/benchmarks/benchmarks/ex41,2,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005723706
dmcfae,analysis/benchmarks/benchmarks/ex42,2,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005596639
dmcfae,analysis/benchmarks/benchmarks/ex43,2,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005433385
dmcfae,analysis/benchmarks/benchmarks/ex44,2,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005486864
dmcfae,analysis/benchmarks/benchmarks/ex5,2,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010263202
dmcfae,analysis/benchmarks/benchmarks/ex51,2,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010239268
dmcfae,analysis/benchmarks/benchmarks/ex52,2,5,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.011286792
dmcfae,analysis/benchmarks/benchmarks/get-set,2,5,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.018150635
dmcfae,analysis/benchmarks/benchmarks/sum1,2,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003204888
dmcfae,analysis/benchmarks/benchmarks/sum1b,2,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003153081
dmcfae,analysis/benchmarks/benchmarks/sum1c,2,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003231026
dmcfae,analysis/benchmarks/benchmarks/sum1d,2,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.00320601
dmcfae,analysis/benchmarks/benchmarks/sum1x,2,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003159633
dmcfae,analysis/benchmarks/benchmarks/sum2,2,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005718416
dmcfae,analysis/benchmarks/benchmarks/sum2b,2,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005728374
dmcfae,analysis/benchmarks/benchmarks/sum2c,2,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005739635
dmcfae,analysis/benchmarks/benchmarks/sum2d,2,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005750546
dmcfae,analysis/benchmarks/benchmarks/ex1,2,6,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000977563
dmcfae,analysis/benchmarks/benchmarks/ex10,2,6,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001274177
dmcfae,analysis/benchmarks/benchmarks/ex11,2,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001727842
dmcfae,analysis/benchmarks/benchmarks/ex12,2,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001647533
dmcfae,analysis/benchmarks/benchmarks/ex13,2,6,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001783146
dmcfae,analysis/benchmarks/benchmarks/ex2,2,6,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001943375
dmcfae,analysis/benchmarks/benchmarks/ex201,2,6,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.002037981
dmcfae,analysis/benchmarks/benchmarks/ex21,2,6,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.00261108
dmcfae,analysis/benchmarks/benchmarks/ex22,2,6,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.006440543
dmcfae,analysis/benchmarks/benchmarks/ex23,2,6,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.004952677
dmcfae,analysis/benchmarks/benchmarks/ex3,2,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003700121
dmcfae,analysis/benchmarks/benchmarks/ex30,2,6,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.00279863
dmcfae,analysis/benchmarks/benchmarks/ex31,2,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005476355
dmcfae,analysis/benchmarks/benchmarks/ex32,2,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005467588
dmcfae,analysis/benchmarks/benchmarks/ex33,2,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005170083
dmcfae,analysis/benchmarks/benchmarks/ex34,2,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005302851
dmcfae,analysis/benchmarks/benchmarks/ex4,2,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003981636
dmcfae,analysis/benchmarks/benchmarks/ex41,2,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005709309
dmcfae,analysis/benchmarks/benchmarks/ex42,2,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.005579728
dmcfae,analysis/benchmarks/benchmarks/ex43,2,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005420229
dmcfae,analysis/benchmarks/benchmarks/ex44,2,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005719338
dmcfae,analysis/benchmarks/benchmarks/ex5,2,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010388236
dmcfae,analysis/benchmarks/benchmarks/ex51,2,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.010103174
dmcfae,analysis/benchmarks/benchmarks/ex52,2,6,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.011426512
dmcfae,analysis/benchmarks/benchmarks/get-set,2,6,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.018701782
dmcfae,analysis/benchmarks/benchmarks/sum1,2,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003292221
dmcfae,analysis/benchmarks/benchmarks/sum1b,2,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00322729
dmcfae,analysis/benchmarks/benchmarks/sum1c,2,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003310084
dmcfae,analysis/benchmarks/benchmarks/sum1d,2,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.003296478
dmcfae,analysis/benchmarks/benchmarks/sum1x,2,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.003235314
dmcfae,analysis/benchmarks/benchmarks/sum2,2,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005808194
dmcfae,analysis/benchmarks/benchmarks/sum2b,2,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.005805378
dmcfae,analysis/benchmarks/benchmarks/sum2c,2,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005946882
dmcfae,analysis/benchmarks/benchmarks/sum2d,2,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.005907959
dmcfae,analysis/benchmarks/benchmarks/ex1,3,1,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.00083653
dmcfae,analysis/benchmarks/benchmarks/ex10,3,1,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001259679
