Analysis,File/Example,D,M(K),Precise,NEval,NApply,AvgEval,AvgApply,AvgMK,AvgK,AvgS,Time
dmcfa,analysis/benchmarks/benchmarks/ex1,2,1,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000721285
dmcfa,analysis/benchmarks/benchmarks/ex10,2,1,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001117064
dmcfa,analysis/benchmarks/benchmarks/ex11,2,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001003522
dmcfa,analysis/benchmarks/benchmarks/ex12,2,1,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001113807
dmcfa,analysis/benchmarks/benchmarks/ex13,2,1,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001097427
dmcfa,analysis/benchmarks/benchmarks/ex2,2,1,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001300276
dmcfa,analysis/benchmarks/benchmarks/ex201,2,1,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001331954
dmcfa,analysis/benchmarks/benchmarks/ex21,2,1,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.001467297
dmcfa,analysis/benchmarks/benchmarks/ex22,2,1,0,308,117,1.1103896103896105,1.1367521367521367,2.0,1.3666666666666667,1.1333333333333333,0.004583719
dmcfa,analysis/benchmarks/benchmarks/ex23,2,1,0,243,96,1.0987654320987654,1.125,2.0,1.4210526315789473,1.1136363636363635,0.003587511
dmcfa,analysis/benchmarks/benchmarks/ex3,2,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.00250372
dmcfa,analysis/benchmarks/benchmarks/ex30,2,1,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.001925411
dmcfa,analysis/benchmarks/benchmarks/ex31,2,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003247627
dmcfa,analysis/benchmarks/benchmarks/ex32,2,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003305956
dmcfa,analysis/benchmarks/benchmarks/ex33,2,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003461065
dmcfa,analysis/benchmarks/benchmarks/ex34,2,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003269979
dmcfa,analysis/benchmarks/benchmarks/ex4,2,1,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002657777
dmcfa,analysis/benchmarks/benchmarks/ex41,2,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003509636
dmcfa,analysis/benchmarks/benchmarks/ex42,2,1,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.003751056
dmcfa,analysis/benchmarks/benchmarks/ex43,2,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003700291
dmcfa,analysis/benchmarks/benchmarks/ex44,2,1,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.003694661
dmcfa,analysis/benchmarks/benchmarks/ex5,2,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006472673
dmcfa,analysis/benchmarks/benchmarks/ex51,2,1,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.006230931
dmcfa,analysis/benchmarks/benchmarks/ex52,2,1,0,407,161,1.054054054054054,1.0062111801242235,1.0,1.0061349693251533,1.0595238095238095,0.007132583
dmcfa,analysis/benchmarks/benchmarks/get-set,2,1,0,630,248,1.0682539682539682,1.0524193548387097,1.2727272727272727,1.0904522613065326,1.1047619047619048,0.018515554
dmcfa,analysis/benchmarks/benchmarks/sum1,2,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002393243
dmcfa,analysis/benchmarks/benchmarks/sum1b,2,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002364079
dmcfa,analysis/benchmarks/benchmarks/sum1c,2,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.00244517
dmcfa,analysis/benchmarks/benchmarks/sum1d,2,1,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002249626
dmcfa,analysis/benchmarks/benchmarks/sum1x,2,1,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002164366
dmcfa,analysis/benchmarks/benchmarks/sum2,2,1,0,225,87,1.0755555555555556,1.0459770114942528,1.3333333333333333,1.0786516853932584,1.1325301204819278,0.003762999
dmcfa,analysis/benchmarks/benchmarks/sum2b,2,1,0,225,87,1.08,1.0574712643678161,1.3333333333333333,1.1123595505617978,1.1325301204819278,0.003783317
dmcfa,analysis/benchmarks/benchmarks/sum2c,2,1,0,245,93,1.0938775510204082,1.086021505376344,1.3333333333333333,1.1030927835051547,1.1704545454545454,0.0045142
dmcfa,analysis/benchmarks/benchmarks/sum2d,2,1,0,245,93,1.0979591836734695,1.096774193548387,1.3333333333333333,1.134020618556701,1.1704545454545454,0.004388906
dmcfa,analysis/benchmarks/benchmarks/ex1,2,2,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001098569
dmcfa,analysis/benchmarks/benchmarks/ex10,2,2,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.000998953
dmcfa,analysis/benchmarks/benchmarks/ex11,2,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001369034
dmcfa,analysis/benchmarks/benchmarks/ex12,2,2,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001130609
dmcfa,analysis/benchmarks/benchmarks/ex13,2,2,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.00142649
dmcfa,analysis/benchmarks/benchmarks/ex2,2,2,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001409649
dmcfa,analysis/benchmarks/benchmarks/ex201,2,2,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001368232
dmcfa,analysis/benchmarks/benchmarks/ex21,2,2,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.001829592
dmcfa,analysis/benchmarks/benchmarks/ex22,2,2,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.004528025
dmcfa,analysis/benchmarks/benchmarks/ex23,2,2,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.003347985
dmcfa,analysis/benchmarks/benchmarks/ex3,2,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002869232
dmcfa,analysis/benchmarks/benchmarks/ex30,2,2,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002190686
dmcfa,analysis/benchmarks/benchmarks/ex31,2,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004134221
dmcfa,analysis/benchmarks/benchmarks/ex32,2,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004180848
dmcfa,analysis/benchmarks/benchmarks/ex33,2,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00404764
dmcfa,analysis/benchmarks/benchmarks/ex34,2,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004136976
dmcfa,analysis/benchmarks/benchmarks/ex4,2,2,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003273956
dmcfa,analysis/benchmarks/benchmarks/ex41,2,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004398514
dmcfa,analysis/benchmarks/benchmarks/ex42,2,2,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004357417
dmcfa,analysis/benchmarks/benchmarks/ex43,2,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00438539
dmcfa,analysis/benchmarks/benchmarks/ex44,2,2,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004352237
dmcfa,analysis/benchmarks/benchmarks/ex5,2,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.007748622
dmcfa,analysis/benchmarks/benchmarks/ex51,2,2,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.007798335
dmcfa,analysis/benchmarks/benchmarks/ex52,2,2,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.00850332
dmcfa,analysis/benchmarks/benchmarks/get-set,2,2,0,683,267,1.0849194729136165,1.0861423220973783,1.2727272727272727,1.0985915492957747,1.1111111111111112,0.025789701
dmcfa,analysis/benchmarks/benchmarks/sum1,2,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002653068
dmcfa,analysis/benchmarks/benchmarks/sum1b,2,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002597945
dmcfa,analysis/benchmarks/benchmarks/sum1c,2,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002697331
dmcfa,analysis/benchmarks/benchmarks/sum1d,2,2,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002708952
dmcfa,analysis/benchmarks/benchmarks/sum1x,2,2,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002632369
dmcfa,analysis/benchmarks/benchmarks/sum2,2,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004374549
dmcfa,analysis/benchmarks/benchmarks/sum2b,2,2,1,250,98,1.052,1.0,1.0,1.0,1.0,0.00437527
dmcfa,analysis/benchmarks/benchmarks/sum2c,2,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.00461667
dmcfa,analysis/benchmarks/benchmarks/sum2d,2,2,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004609928
dmcfa,analysis/benchmarks/benchmarks/ex1,2,3,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.00082552
dmcfa,analysis/benchmarks/benchmarks/ex10,2,3,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001280288
dmcfa,analysis/benchmarks/benchmarks/ex11,2,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001214044
dmcfa,analysis/benchmarks/benchmarks/ex12,2,3,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001315062
dmcfa,analysis/benchmarks/benchmarks/ex13,2,3,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001366358
dmcfa,analysis/benchmarks/benchmarks/ex2,2,3,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001536476
dmcfa,analysis/benchmarks/benchmarks/ex201,2,3,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001579085
dmcfa,analysis/benchmarks/benchmarks/ex21,2,3,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.001816768
dmcfa,analysis/benchmarks/benchmarks/ex22,2,3,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.004757804
dmcfa,analysis/benchmarks/benchmarks/ex23,2,3,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.003536546
dmcfa,analysis/benchmarks/benchmarks/ex3,2,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003126722
dmcfa,analysis/benchmarks/benchmarks/ex30,2,3,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002318635
dmcfa,analysis/benchmarks/benchmarks/ex31,2,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004141695
dmcfa,analysis/benchmarks/benchmarks/ex32,2,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.00432146
dmcfa,analysis/benchmarks/benchmarks/ex33,2,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004417609
dmcfa,analysis/benchmarks/benchmarks/ex34,2,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.00424655
dmcfa,analysis/benchmarks/benchmarks/ex4,2,3,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003325443
dmcfa,analysis/benchmarks/benchmarks/ex41,2,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004490315
dmcfa,analysis/benchmarks/benchmarks/ex42,2,3,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004481328
dmcfa,analysis/benchmarks/benchmarks/ex43,2,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004754347
dmcfa,analysis/benchmarks/benchmarks/ex44,2,3,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004676332
dmcfa,analysis/benchmarks/benchmarks/ex5,2,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008275666
dmcfa,analysis/benchmarks/benchmarks/ex51,2,3,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008038252
dmcfa,analysis/benchmarks/benchmarks/ex52,2,3,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.009294526
dmcfa,analysis/benchmarks/benchmarks/get-set,2,3,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.01415427
dmcfa,analysis/benchmarks/benchmarks/sum1,2,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002723991
dmcfa,analysis/benchmarks/benchmarks/sum1b,2,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00268056
dmcfa,analysis/benchmarks/benchmarks/sum1c,2,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002752645
dmcfa,analysis/benchmarks/benchmarks/sum1d,2,3,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002720604
dmcfa,analysis/benchmarks/benchmarks/sum1x,2,3,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00265964
dmcfa,analysis/benchmarks/benchmarks/sum2,2,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004653379
dmcfa,analysis/benchmarks/benchmarks/sum2b,2,3,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004731295
dmcfa,analysis/benchmarks/benchmarks/sum2c,2,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004872198
dmcfa,analysis/benchmarks/benchmarks/sum2d,2,3,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004865084
dmcfa,analysis/benchmarks/benchmarks/ex1,2,4,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000835298
dmcfa,analysis/benchmarks/benchmarks/ex10,2,4,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001286259
dmcfa,analysis/benchmarks/benchmarks/ex11,2,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001224274
dmcfa,analysis/benchmarks/benchmarks/ex12,2,4,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001318088
dmcfa,analysis/benchmarks/benchmarks/ex13,2,4,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001369314
dmcfa,analysis/benchmarks/benchmarks/ex2,2,4,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001558978
dmcfa,analysis/benchmarks/benchmarks/ex201,2,4,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001565089
dmcfa,analysis/benchmarks/benchmarks/ex21,2,4,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.002026529
dmcfa,analysis/benchmarks/benchmarks/ex22,2,4,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.004891003
dmcfa,analysis/benchmarks/benchmarks/ex23,2,4,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.003658604
dmcfa,analysis/benchmarks/benchmarks/ex3,2,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003117625
dmcfa,analysis/benchmarks/benchmarks/ex30,2,4,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002307123
dmcfa,analysis/benchmarks/benchmarks/ex31,2,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004429882
dmcfa,analysis/benchmarks/benchmarks/ex32,2,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004258142
dmcfa,analysis/benchmarks/benchmarks/ex33,2,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004386501
dmcfa,analysis/benchmarks/benchmarks/ex34,2,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004499432
dmcfa,analysis/benchmarks/benchmarks/ex4,2,4,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003272333
dmcfa,analysis/benchmarks/benchmarks/ex41,2,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004533065
dmcfa,analysis/benchmarks/benchmarks/ex42,2,4,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004746392
dmcfa,analysis/benchmarks/benchmarks/ex43,2,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004629575
dmcfa,analysis/benchmarks/benchmarks/ex44,2,4,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.005006117
dmcfa,analysis/benchmarks/benchmarks/ex5,2,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.007966638
dmcfa,analysis/benchmarks/benchmarks/ex51,2,4,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.007833641
dmcfa,analysis/benchmarks/benchmarks/ex52,2,4,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.009099602
dmcfa,analysis/benchmarks/benchmarks/get-set,2,4,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.014446374
dmcfa,analysis/benchmarks/benchmarks/sum1,2,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002617643
dmcfa,analysis/benchmarks/benchmarks/sum1b,2,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00260009
dmcfa,analysis/benchmarks/benchmarks/sum1c,2,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002694876
dmcfa,analysis/benchmarks/benchmarks/sum1d,2,4,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002668427
dmcfa,analysis/benchmarks/benchmarks/sum1x,2,4,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002640665
dmcfa,analysis/benchmarks/benchmarks/sum2,2,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004673306
dmcfa,analysis/benchmarks/benchmarks/sum2b,2,4,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004737325
dmcfa,analysis/benchmarks/benchmarks/sum2c,2,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004719593
dmcfa,analysis/benchmarks/benchmarks/sum2d,2,4,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004686241
dmcfa,analysis/benchmarks/benchmarks/ex1,2,5,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000825771
dmcfa,analysis/benchmarks/benchmarks/ex10,2,5,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.00124371
dmcfa,analysis/benchmarks/benchmarks/ex11,2,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001231577
dmcfa,analysis/benchmarks/benchmarks/ex12,2,5,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001282231
dmcfa,analysis/benchmarks/benchmarks/ex13,2,5,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.00150657
dmcfa,analysis/benchmarks/benchmarks/ex2,2,5,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001451968
dmcfa,analysis/benchmarks/benchmarks/ex201,2,5,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001497704
dmcfa,analysis/benchmarks/benchmarks/ex21,2,5,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.001916394
dmcfa,analysis/benchmarks/benchmarks/ex22,2,5,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.004811264
dmcfa,analysis/benchmarks/benchmarks/ex23,2,5,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.003852194
dmcfa,analysis/benchmarks/benchmarks/ex3,2,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003053104
dmcfa,analysis/benchmarks/benchmarks/ex30,2,5,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.002248995
dmcfa,analysis/benchmarks/benchmarks/ex31,2,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004379068
dmcfa,analysis/benchmarks/benchmarks/ex32,2,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004201296
dmcfa,analysis/benchmarks/benchmarks/ex33,2,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004333433
dmcfa,analysis/benchmarks/benchmarks/ex34,2,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004465919
dmcfa,analysis/benchmarks/benchmarks/ex4,2,5,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003201
dmcfa,analysis/benchmarks/benchmarks/ex41,2,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004618785
dmcfa,analysis/benchmarks/benchmarks/ex42,2,5,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004611772
dmcfa,analysis/benchmarks/benchmarks/ex43,2,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004629304
dmcfa,analysis/benchmarks/benchmarks/ex44,2,5,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004702731
dmcfa,analysis/benchmarks/benchmarks/ex5,2,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008477502
dmcfa,analysis/benchmarks/benchmarks/ex51,2,5,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.008253003
dmcfa,analysis/benchmarks/benchmarks/ex52,2,5,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.009192606
dmcfa,analysis/benchmarks/benchmarks/get-set,2,5,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.015171106
dmcfa,analysis/benchmarks/benchmarks/sum1,2,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002660703
dmcfa,analysis/benchmarks/benchmarks/sum1b,2,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00260574
dmcfa,analysis/benchmarks/benchmarks/sum1c,2,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002667696
dmcfa,analysis/benchmarks/benchmarks/sum1d,2,5,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002656475
dmcfa,analysis/benchmarks/benchmarks/sum1x,2,5,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002641486
dmcfa,analysis/benchmarks/benchmarks/sum2,2,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004730503
dmcfa,analysis/benchmarks/benchmarks/sum2b,2,5,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004770778
dmcfa,analysis/benchmarks/benchmarks/sum2c,2,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004880202
dmcfa,analysis/benchmarks/benchmarks/sum2d,2,5,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004898065
dmcfa,analysis/benchmarks/benchmarks/ex1,2,6,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.001126711
dmcfa,analysis/benchmarks/benchmarks/ex10,2,6,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.001036263
dmcfa,analysis/benchmarks/benchmarks/ex11,2,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001445366
dmcfa,analysis/benchmarks/benchmarks/ex12,2,6,1,130,52,1.0461538461538462,1.0,1.0,1.0,1.0,0.001182516
dmcfa,analysis/benchmarks/benchmarks/ex13,2,6,1,145,58,1.0482758620689656,1.0,1.0,1.0,1.0,0.001491502
dmcfa,analysis/benchmarks/benchmarks/ex2,2,6,1,152,60,1.0460526315789473,1.0,1.0,1.0,1.0,0.001464552
dmcfa,analysis/benchmarks/benchmarks/ex201,2,6,1,147,60,1.0408163265306123,1.0,1.0,1.0,1.0,0.001465493
dmcfa,analysis/benchmarks/benchmarks/ex21,2,6,1,178,71,1.0449438202247192,1.0,1.0,1.0,1.0,0.001948665
dmcfa,analysis/benchmarks/benchmarks/ex22,2,6,1,356,139,1.050561797752809,1.0,1.0,1.0,1.0,0.005218152
dmcfa,analysis/benchmarks/benchmarks/ex23,2,6,1,271,110,1.044280442804428,1.0,1.0,1.0,1.0,0.003815386
dmcfa,analysis/benchmarks/benchmarks/ex3,2,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.002997981
dmcfa,analysis/benchmarks/benchmarks/ex30,2,6,1,168,68,1.0416666666666667,1.0,1.0,1.0,1.0,0.00225758
dmcfa,analysis/benchmarks/benchmarks/ex31,2,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004342639
dmcfa,analysis/benchmarks/benchmarks/ex32,2,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004446082
dmcfa,analysis/benchmarks/benchmarks/ex33,2,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004274993
dmcfa,analysis/benchmarks/benchmarks/ex34,2,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004399466
dmcfa,analysis/benchmarks/benchmarks/ex4,2,6,1,203,81,1.0443349753694582,1.0,1.0,1.0,1.0,0.003413596
dmcfa,analysis/benchmarks/benchmarks/ex41,2,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004582357
dmcfa,analysis/benchmarks/benchmarks/ex42,2,6,1,264,104,1.0492424242424243,1.0,1.0,1.0,1.0,0.004587326
dmcfa,analysis/benchmarks/benchmarks/ex43,2,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004619616
dmcfa,analysis/benchmarks/benchmarks/ex44,2,6,1,253,101,1.0474308300395256,1.0,1.0,1.0,1.0,0.004619246
dmcfa,analysis/benchmarks/benchmarks/ex5,2,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.00821895
dmcfa,analysis/benchmarks/benchmarks/ex51,2,6,1,383,152,1.0496083550913837,1.0,1.0,1.0,1.0,0.00822979
dmcfa,analysis/benchmarks/benchmarks/ex52,2,6,1,416,165,1.0504807692307692,1.0,1.0,1.0,1.0,0.009198646
dmcfa,analysis/benchmarks/benchmarks/get-set,2,6,1,465,182,1.049462365591398,1.0,1.0,1.0,1.0,0.015594546
dmcfa,analysis/benchmarks/benchmarks/sum1,2,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002789613
dmcfa,analysis/benchmarks/benchmarks/sum1b,2,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.00277748
dmcfa,analysis/benchmarks/benchmarks/sum1c,2,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002834677
dmcfa,analysis/benchmarks/benchmarks/sum1d,2,6,1,172,68,1.0465116279069768,1.0,1.0,1.0,1.0,0.002839586
dmcfa,analysis/benchmarks/benchmarks/sum1x,2,6,1,169,67,1.047337278106509,1.0,1.0,1.0,1.0,0.002647368
dmcfa,analysis/benchmarks/benchmarks/sum2,2,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004733499
dmcfa,analysis/benchmarks/benchmarks/sum2b,2,6,1,250,98,1.052,1.0,1.0,1.0,1.0,0.004761561
dmcfa,analysis/benchmarks/benchmarks/sum2c,2,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004800333
dmcfa,analysis/benchmarks/benchmarks/sum2d,2,6,1,256,100,1.05078125,1.0,1.0,1.0,1.0,0.004806544
dmcfa,analysis/benchmarks/benchmarks/ex1,3,1,1,92,36,1.0434782608695652,1.0,1.0,1.0,1.0,0.000998843
dmcfa,analysis/benchmarks/benchmarks/ex10,3,1,1,115,46,1.0434782608695652,1.0,1.0,1.0,1.0,0.000861998
